A,B,C
-0.0055581037583243235,-1.8218043408825058,1
-0.7079322846103906,-0.5807423990217605,0
-0.5100959456642912,-0.9828356274469098,1
-1.3181594606967004,0.43720287589082985,0
1.9142319449381862,-1.1632552629114619,0
-1.3905050641016683,-0.4522756259816387,1
0.23778443316176567,-0.7831570253116227,0
-1.3284782178110606,-0.9981516778458295,0
-0.06099268363702824,-0.11184683997629495,0
1.0430154565094334,1.1259603846641661,1
0.25779850232067236,0.21327991432807816,1
-0.17526644320855242,-1.813320644041467,1
-0.6465679456016954,-1.389074968925597,1
0.13388352571750667,0.9614847355229554,1
0.5029546269128775,-0.025666783231289972,1
-0.22866387486567213,-0.199173597265857,1
-0.009091898349955153,-8.641842785075156e-05,1
0.0412127108003187,-2.143484287441753,0
1.0543688003398772,-1.479934700533797,1
2.07281007287419,0.9067250944449236,1
0.5073742348894245,0.03769832933126811,0
0.9432707159999044,0.5533708812109734,0
-1.1706987379247875,0.2848839349142997,1
0.7703401685892889,-0.3405405464789605,0
-0.08812213520614563,1.3580135623320906,1
-0.6296274186218485,0.5794059461356917,0
-1.4884846688066444,-0.5813607230858493,1
1.259545507942062,0.27545237442060133,1
-0.4118722508053237,-0.5903464583528569,1
0.4250899093767573,-1.0528245333120683,0
-1.463158659406627,-0.23405714819945667,0
0.8346305264094531,1.5035753500146838,0
1.5463853895863873,-1.4784880398611793,0
-1.7786627989984904,-0.033934632867337465,1
-0.6723132553203628,-1.6472458454467618,1
1.6213563148751875,-1.5791302351021954,1
-0.23880202462781766,-0.5741961642535028,1
-1.3526836818777743,-0.32601582855889816,1
0.4058978104543332,-0.7001389205255591,0
-0.9896102013585836,0.13723300676610928,0
0.4806780308036966,0.3161919565941957,1
0.41084774389991374,0.5920015304976053,1
0.773199208162827,0.21775364548728976,0
0.09852150312205342,0.5504173059859747,0
-0.6327838177353518,-0.503980824701098,0
1.469558911334176,-1.2636124171688723,0
1.2229326832229137,-0.5099718199337595,0
0.810134217376775,0.8596873148339292,1
0.5371450269157837,0.4000974896017054,0
0.9272617188494972,-0.7371780494396889,0
-0.3171370438502172,0.8336159917916902,1
0.22353654098070236,-0.09766963763518778,0
1.963621733580448,-0.32812361432934134,1
-2.9149365340354993,0.3124309546870209,1
-1.0921885480446765,-1.530553689297194,1
0.7089615256187307,-1.0344009236710054,0
0.5912574092155067,-0.9903509760978317,1
0.6582071259970578,0.2664172780875624,0
-1.9016473286389537,-0.7214632481882713,1
-0.8044369977327559,1.977472199498829,1
1.1617985213714586,1.261929628569503,0
0.35139589390257203,-1.3815668661516276,0
-0.6584069596691906,-0.8261551098864572,0
2.06063462364896,-0.005030949155989596,1
0.5914128784743986,0.8603414728259187,0
-0.5889798549747886,-0.24548570441537257,0
-1.5617466852036088,-1.0531499706353469,0
0.11867676353455352,0.6158324023322321,1
-0.16613678171304433,0.9692682059129316,0
0.846710334488374,1.088119579620582,0
-0.4904817543233079,-0.6462334420039825,1
-1.2496541227721598,0.20557754155460886,0
-0.5243920345633358,0.6425108323558548,0
-1.1225214696752501,0.6115577296930208,0
0.7984704614744285,2.3368151447739995,0
0.4152469779032727,1.762999812398371,1
0.7893729152816439,0.6823341083594465,1
-1.4049535475423995,0.11038571612205736,0
-0.11416942647427636,1.5305451806147012,1
0.964303583681795,0.4194449078562549,1
0.030228737980520188,0.012910195383552422,0
1.657690182706506,0.2459027900454914,0
-0.6194667740757086,1.1349089417758063,1
-0.8703860515978802,-0.14471005209015772,0
0.4831521370749176,-0.706916394614095,0
-0.6166224161755419,-0.16853066203342149,1
2.7990438285206487,-0.28924689377210805,0
2.2503062507649165,0.2323597499644483,0
0.6805045537692205,0.6853215402570964,0
-0.41057609787890886,2.441435192298705,0
-1.0926244955954987,0.45788860728205943,0
0.1409950389136692,-0.9524814507688116,0
-0.11522429708078023,-0.9153139491137169,0
-1.6694736516743127,-1.9043731590377593,0
0.035191910042913284,1.205091733481309,1
-1.221127120838237,-0.05974655185171332,1
0.8758924225862806,2.928059127153908,1
0.7531853485697108,0.07022326458402586,0
0.44983591159906794,0.033752899258946825,0
1.720425086770911,-0.17977850424154437,0
